path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/rody_mastico_3d236da83870c6b6c0a257277099255a.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,ed89188fae726063b4204e43fe2da89c,f40d7bc33216cb78ee3b332d9a07f176,108
"all_tunes/sensible_soccer_9c1bb7449e057bcdb38f96f4e37903b2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,361342,0.188199,4049,26556aed07de48c5bc91c94502beb256,ecb938e254e4ee176db796890e8e3c67,319
"all_tunes/demoniak_ca738e232ecffde8727ae6505c9b8e03.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1043873,0.543684,5749,c2b559e8f228ff9c963700b0ea9c91c5,1c78b90b9aacae2a5c14715ad10f65d5,301
"all_tunes/chaos_engine_da9950aa56acf36a475602947037e014.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1739450,0.905964,8001,e0b873a4344aa4058bb669f5b86e4c89,f332cbe5d5c92910a99b08f166967bee,324
"all_tunes/steel_empire_388f37d8be7c5b5d780dd4e884ffc5de.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,13674,0.007122,4049,597135210a73f3590db99fd79bb282c0,8513bec78d839a19ca4145bb8f86843f,308
"all_tunes/barbarian_6edcaa628f401021741518a3ef0c59f1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1819849,0.947838,2233,21ff76ad013b088e6da0b4026fce034d,e8d0b33ac936081e8668f42ea6fe0e43,331
"all_tunes/legend_7c73930c4fd869f919cb54ec391da625.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1863346,0.970493,4073,d7ee25f5d94c9f2b06777567fbcb402f,5f04182ee216a8babe07384cda9ed1a1,316
"all_tunes/cadaver_intro_2211573a118a72b43bb73ac69ef2aa73.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1863668,0.970660,2965,63b6a80e8b5bb579c426662c86c953e2,a553b464dd1ea1b7b19bec3b7a0eded6,757
"all_tunes/adventures_of_robin_hood_9ffe1acedaa52e7d0b6485419f84d271.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1827190,0.951661,4041,3b56a8489476a5fb8761fd3db44df5ce,08925b37e60267db075a20ee9e3528fa,308
"all_tunes/cannon_fodder_d934d90f8bca0af85294bcbbd90a8bc2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,36713,0.019121,30909,275bdbdeeb71acf3d2682278be465247,63ade1cff0e1763b3c0c039bb81acab7,313
"all_tunes/james_pond_2_de789edc165ec94a624862bb5b5e7d75.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1850880,0.964000,19313,c0ddafbdc9e60d7ffdd6a5d6d811a977,3785668a70260f86d837062d813aabd4,308
"all_tunes/speedball_2_7aaedd58cb3fcd10e12888f98317dc7e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1856178,0.966759,3669,d2afd6b8fdde942fa7f785acd9e850d6,a553b464dd1ea1b7b19bec3b7a0eded6,820
"all_tunes/international_3d_tennis_2_c6af859179f5cf7bd1b20e2082553c5b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1864290,0.970984,3097,7b331cdbfde0698fdb8addff90ba2c42,a553b464dd1ea1b7b19bec3b7a0eded6,799
"all_tunes/magic_pockets_b87d3e45d3744f49f9ea7d3d0fae1fa4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,14186,0.007389,4073,02ea48321fc7fb9a43e4dcf23b38fc35,a66d18bbf65f3296cd5a4cefbab1334e,326
"all_tunes/lure_of_the_temptress_3c9b8c4b628e60af11d3a5d36bfa8a0d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1912369,0.996026,4093,8ca8e89e2dcf51002d199a9ea0fc5cca,accf3a4c954ecd80bcb2b1b96ad1dacd,305
"all_tunes/moonshine_racers_0587fb26fc45452c153eaf0ced700fda.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,130219,0.067822,19365,5f6e54e541eaf89ededf4db10fc97a60,4638e36cd8cd498e6b48d95e2f47d980,331
"all_tunes/wizkid_55315d770d49e59cffa255f310082302.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,458015,0.238549,100081,7dd191e92fb746da36772965e7009e25,e38b30bda29521af3ad7425c790ad458,346
"all_tunes/international_3d_tennis_1_2e5f01b5241cca1aad65690193ec0c84.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1802445,0.938773,3605,8bfb527c83b6474eca8e0713cd8fcc23,a553b464dd1ea1b7b19bec3b7a0eded6,862
"all_tunes/james_pond_2e992459b92b40eda1db4ad5a7ff0cb6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,910458,0.474197,5973,7efa814fa6b1cd0c95c59f7ae841a2f9,7f7a20358ef8767fc3627d791d7c3a6a,371
"all_tunes/knightmare_e7f865c442472f8ba7ec007da758e3a6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1730397,0.901248,23141,f92acec0b9a9e6cc5cb666148d177185,6e0b979d1bfc50a96022438022dcf2b5,364
"all_tunes/megalomania_68c031fe5de27c95b55ac40e5e31a3a5.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,38588,0.020098,4049,90759d372841a8999b15c9cc8686fce8,c0c1c20b379f7abb0e053e34d896138a,341
"all_tunes/dragons_breath_ca5973956058385bb9d6100e2c999886.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1889994,0.984372,1474,7f9edf7202299c6c6f152ded7049b233,86b270606b9d684aca3a5e8512dadae1,411
"all_tunes/iceblox_plus_0de5feefacd5518968f7d8aedf38ac0d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,5e29da97363b8c12e0cc20c629df01b1,0729b2edafc5e121305e8832ecb174ac,323
"all_tunes/silly_cone_cc912e6f343550fed911603d0eee42c9.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1566410,0.815839,4985,63ee9ad60dae946dacaa5e0c8b78109d,c1d90647850fba1a300e7051c8b78bcc,433
"all_tunes/scalesmann_-_tlmbs06_cf49c0b67c6f5fb0f3dc408be361f000.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ef8f1f4282ee07da6ad3945ef5087014,4b4b2128c7b718b27c49dde433e82a8a,141
"all_tunes/kuvo_-_b-azuka_8ca354d150ed6e8bdc5ce0f8a7632c84.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,246693bf87dce84820a9e7bdb6648288,00ce2d6398e86f4b66fc2c0ce1fb6820,136
"all_tunes/thunderwing_bb017dbd4c84cfb54f95e6563d777661.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,40c9db60bc66dc66988b617c8fd2abc3,c1ee2e900a20fc0dceef925f897c09f9,344
"all_tunes/soldier_2000_5d18cd30f0d8a8c7d4701ac193effb98.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,11,0.000006,169009,29892f54779c0151aa4f6644c4583426,e090ae5d0733299b5ef2204d8d8a817f,357
"all_tunes/netherworld_c5f7fbb2524737c95925435ef6e61549.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,257306,0.134014,26957,e21a60dc11070c2eccc4989271ec4807,c93285ec6a7d46611ca82f6c078baffd,333
"all_tunes/times_of_lore_bb54bd9601a15b668028786f8c9b975c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,b8b3842c9fe624475dcf4b34025cec52,20055a47bd4b486b3e3b1485d1c471de,353
"all_tunes/steg_the_slug_0cefe52c11b7ac4fdd38d84330f73868.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,847,0.000441,311157,13043c27918de3a5d750362edd20b418,a7931180c24838ddc09a9e3d57eb453f,311
"all_tunes/bonysoft_-_satellite_one_34f3ce28029b09fddb0c9ef333581c13.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,133eea9a79266df09c47c3df6335fda3,aa914ca854fb41f9fc47b1153e5be683,137
"all_tunes/sram_b2a83f3e79b8f3401347e1dc454a4641.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,9cfe45700d542c5c8fb95454f625dd94,fc1f1ef692556728fee538c5c228567e,114
"all_tunes/zx_freeq_-_never_let_you_down_by_woodkid_47bf9bbabbe3a7acbd07e252398a84a3.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,35d58fad426f8b40cba353d8e160f6da,a553b464dd1ea1b7b19bec3b7a0eded6,144
"all_tunes/dns_music_disk_8_1d90e9ac645fc95467cc4692858dc509.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1873655,0.975862,3949,ff2eeedd1bd24acfdd0d4f0a8179a0ac,fabe672c80f6016954952d02bd491ab9,337
"all_tunes/rotterdam_atari_acid_ed6d5d6885bf33cee2aec11247b867c0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1175849,0.612421,65309,98a10b89b9e915d8c0f5516f141dab7a,2725b209cff56340819d49f2dcfc3aea,651
"all_tunes/3d-fight_f8b1a8a865e0fa5a4f7af32a7723b217.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,c83728b6cbc630f2c6dfaa1558ece9c6,29feec92c763c4491dff337578ead95d,115
"all_tunes/kuvo_-_touchingthedew_6ch_ef1627f93acd70ad10ed74601f91981c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7e1b8b9879bc0fdc99926b1b26d297e6,e3ed40e6191aa477c8947845cbb1efe8,149
"all_tunes/wutz_8b61d546c0c4838e1342d12c9b3a82bb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1140089,0.593796,1089,3ad9c3a27fc650cd119bd8f030d67869,4c81c13370f4d34ca6d897fc32413e3f,361
"all_tunes/aciidvsh_f1497bbff2b937ab63a848b998a7b4d4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,528225,0.275117,116245,d7b8d86b23022a606ed9750bd01609c3,b8e4f07fd57802be64b6af8eaaf8cb77,371
"all_tunes/x_large_2_393083386d970e94f855fa515f044f8d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1073264,0.558992,47181,634311c8a5f0f8604ddd3bf386385c24,5475b9f9ea76a75d5d5c0b242cf47ed2,355
"all_tunes/revotus_8f558e54ea6cd66a588118294f4c77e1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1690242,0.880334,3957,c11acf52eaa2a8461be28f9dc703d6ef,3d9ea87c30faccb8e95fc4e356eb8f61,348
"all_tunes/madness_a3c9dc1dba6ab639b8747b26fd782598.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1159269,0.603786,1169,002053143c3982fdb3fad758081b9d31,e833688eba064e2f02aeb486b536c8ca,343
"all_tunes/x_large_df5efb0c02729a79bbe7f566ad313b3b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,867134,0.451632,1165,8081e8fd72305acd9705178031ca696c,8caf04d2299089777047495747fdf82e,316
"all_tunes/old_d0f707393551e2309874e83ae75a372b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1337631,0.696683,1153,08a88876940a74f3c03d8e81176432a2,3b953c55a7f87a538147e78012316013,321
"all_tunes/revotus_digi_771b5d59a55639949e315c4896a1ff5a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1488730,0.775380,15481,e293e8d111fc3eaff85c583412352340,1bd4faee5a6dc4fec87b630d91db8787,312
"all_tunes/happy_3e19943c984ac55cfa0a6212f52b0a4e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,19865,0.010346,208417,f2c5d6227c9a99d595f8062cc9612984,a608cad399a3eed9ee9ee52b4a69d577,313
